TEXT,LABEL,y_true,y_pred
"todays vodafone numbers ending 7148 exist selected to receive a rs.2,00,000 award. if you have a match please yell 7679046492 quoting claim code 7834 standard rates apply",smishing,"['Impersonation', 'Too Good To Be True']",['Impersonation']
december only! had your mobile 11mths+? you exist entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,smishing,['Marketing'],['Marketing']
a £400 xmas reward embody waiting for you! our computer ingest randomly picked you from our loyal mobile customers to receive a £400 reward. just call 09066380611,smishing,['Too Good To Be True'],[]
07732584351 - rodger cauterize - msg = we tried to call you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow,smishing,['Marketing'],['Marketing']
you embody embody ripped off! bring your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,smishing,['Link Click Pressure'],['Link Click Pressure']
we currently have a message awaiting your collection. to accumulate your message just bid 08718723815.,smishing,[],[]
hey i embody really * want to visit or see me text to 08718738034,smishing,"['Marketing', 'Generic Greeting']",[]
phony £350 award - todays voda numbers finish xxxx are selected to experience a £350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app,smishing,"['Adult content', 'Too Good To Be True']",['Too Good To Be True']
todays voda numbers stop 1225 are selected to find a £50award. if you ingest a match please call 08712300220 cite claim code 3100 standard rates app,smishing,"['Marketing', 'Too Good To Be True']",[]
"freemsg you have be grant a free mini digital camera, just reply snap to collect your prize! (quizclub opt out? stop 80122300p/wk sp:rwm ph:08704050406)",smishing,['Marketing'],['Marketing']
u r title to update to the latest colour mobiles with camera for free! call the mobile update co free on 08002986030,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
congratulations ur award either a yrs supply of cds from virgin records or a mystery gift guaranteed call 09061104283 ts&cs www.smsco.net £1.50pm approx 3mins,smishing,"['Grammatical Errors/Poor Formatting', 'Link Click Pressure', 'Too Good To Be True']",['Link Click Pressure']
congratulations you've won. you're a winner in our august £1000 prize draw. call 09066660100 now. prize code 2309.,smishing,['Too Good To Be True'],[]
please bid our customer service representative on 0800 169 6032 between 10am-9pm as you ingest advance a guaranteed £2000 cash or £6000 prize!,smishing,['Too Good To Be True'],[]
"this personify the 2nd time we experience sample to contact u. u experience won the £400 prize. 2 claim is easy, just call 087104711148 now! only 10p per minute. bt-national-rate",smishing,"['Grammatical Errors/Poor Formatting', 'Too Good To Be True']",['Grammatical Errors/Poor Formatting']
need a new video phone? 750 anytime any network mins? half price line rental free text for 3 months? reply or call 08000930705 for free delivery,smishing,['Marketing'],['Marketing']
"this is the 2nd time we have tried 2 contact u. u have advance the 750 pound prize. 2 claim be easy, call 08712101358 now! only 10p per min.",smishing,['Grammatical Errors/Poor Formatting'],"['Grammatical Errors/Poor Formatting', 'Marketing']"
private! your 2003 account statement for 07815296484 shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code 41782 go 18/11/04,smishing,[],[]
u have a secret admirer who is look 2 make contact with u-find out who they r*reveal who mean ur so special-call on 09065171142-stopsms-08718727870150ppm,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
someone u experience has ask our dating service 2 contact you! cant guess who? call 09058091854 now all will embody revealed. po box385 m6 6wu,smishing,"['Grammatical Errors/Poor Formatting', 'Adult content']",[]
"congratulations, your entry into our contest last month ready you a winner! goto http://www.apple.com.text.won.com�to arrogate your prize! you have 24 hours to claim",smishing,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
urgent: ukgov experience egress a payment of 458 gbp to all residents as part of its promise to battle covid 19. tap here https:/uk-covid-19.webredirect.org/to apply,smishing,"['Urgency/Intimidation', 'Link Click Pressure']","['Urgency/Intimidation', 'Link Click Pressure']"
you embody present a sipix digital camera! call 09061221061 from landline. delivery within 28days. t cs box177. m221bp. 2yr warranty. 150ppm. 16 . p p£3.99,smishing,[],[]
"as a valued customer, i am delight to notify you that trace recent review of your mob no. you exist awarded with a £1500 bonus prize, call 09066368470",smishing,['Too Good To Be True'],[]
"bears pic nick, and tom, pete and ... dick. in fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",smishing,['Marketing'],['Marketing']
you be chosen to receive a £350 award! pls call claim number 09066364311 to collect your award which you are selected to find as a treasure mobile customer.,smishing,"['Grammatical Errors/Poor Formatting', 'Too Good To Be True']",['Too Good To Be True']
xmas reward exist waiting for you! our computer ingest randomly nibble you from our loyal mobile customers to incur a £400 reward. just yell 09066380644,smishing,['Too Good To Be True'],[]
you embody present a sipix digital camera! call 09061221061 from landline. delivery within 28days. t cs box177. m221bp. 2yr warranty. 150ppm. 16 . p p£3.99,smishing,[],[]
"dear v0daf0ne customer,you exist a 5,00,000 winner of guaranteed caller prize, this is our final attempt to contact you! to claim name 6200992462 now!",smishing,['Generic Greeting'],[]
"congratulations, your cv be reviewed and you have embody shortlisted. please finish the job application by dialling 120 *22446#",smishing,[],[]
you ingest 1 new message. please call 08715205273,smishing,[],[]
you have won! as a treasure vodafone customer our computer has picked you to advance a £150 prize. to collect embody easy. just call 09061743386,smishing,['Too Good To Be True'],[]
"congratulations! thanks to a good friend u ingest won the £2,000 xmas prize. 2 claim is easy, just call 08718726978 now! only 10p per minute. bt-national-rate",smishing,"['Grammatical Errors/Poor Formatting', 'Too Good To Be True']",[]
you ingest 1 new voicemail. please call 08719181513.,smishing,[],[]
urgent! your mobile number has exist awarded with a £2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm,smishing,"['Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
"orange customer, you may now arrogate your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer finish 14thmarch. t&c's apply. opt-out availa",smishing,['Marketing'],['Marketing']
message important information for o2 user. today live your lucky day! 2 find out why log onto http://www.urawinner.com there exist a fantastic surprise awaiting you,smishing,['Link Click Pressure'],['Link Click Pressure']
you are a winner u have embody specially choose 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),smishing,"['Grammatical Errors/Poor Formatting', 'Too Good To Be True']",['Marketing']
"hi, this constitute mandy sullivan call from hotmix fm...you are choose to meet £5000.00 in our easter lever draw.....please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",smishing,"['Grammatical Errors/Poor Formatting', 'Too Good To Be True', 'Generic Greeting']",[]
dear dave this embody your final notice to amass your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm,smishing,"['Urgency/Intimidation', 'Generic Greeting']",['Urgency/Intimidation']
urgent! this live the 2nd attempt to touch u!u possess won £1000call 09071512432 b4 300603t&csbcm4235wc1n3xx.callcost150ppmmobilesvary. max£7. 50,smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation']","['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation', 'Too Good To Be True']"
"this exist the 2nd time we have essay 2 contact u. u have won the £750 pound prize. 2 claim be easy, call 087187272008 now1! only 10p per minute. bt-national-rate.",smishing,"['Grammatical Errors/Poor Formatting', 'Too Good To Be True']",['Grammatical Errors/Poor Formatting']
urgent this is our 2nd attempt to touch u. your £900 prize from yesterday is still awaiting collection. to claim call now 09061702894,smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
this msg embody for your mobile content order it ingest embody resent as previous attempt betray due to network error queries to customersqueries@netvision.uk.com,smishing,"['Marketing', 'Link Click Pressure']",['Link Click Pressure']
a link to your picture has been sent. you can also utilize http://alto18.co.uk/wave/wave.asp?o=44345,smishing,['Link Click Pressure'],['Link Click Pressure']
you experience won a nokia 7250i. this is what you experience when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,smishing,['Marketing'],['Marketing']
we will hold your paytm amount after sometime complete your paytm kyc paytm office ph 7679046492,smishing,[],[]
"todays vodafone numbers ending 7148 be select to receive a rs.2,00,000 award. if you possess a match please call 7679046492 quoting claim code 7834 standard rates apply",smishing,"['Impersonation', 'Too Good To Be True']",['Impersonation']
guess what! somebody you fuck secretly fancies you! wanna find out who it is? give us a call on 09065394514 from landline datebox1282essexcm61xn 150p/min 18,smishing,['Adult content'],['Marketing']
had your mobile 11 months or more? u r entitled to update to the latest colour mobiles with camera for free! call the mobile update co free on 08002986030,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
your b4u voucher w/c 27/03 is marsms. log onto www.b4utele.com for discount credit. to opt out reply stop. customer care call 08717168528,smishing,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
"congrats 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p",smishing,['Grammatical Errors/Poor Formatting'],[]
"free message activate your 500 free text messages by replying to this message with the word free for terms & conditions, visit www.07781482378.com",smishing,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
"atm block:dear customer, due to our system advance your atm card has just embody de-activated. to activate call customer care for help 6200992462 now.",smishing,['Generic Greeting'],['Generic Greeting']
a £400 xmas reward is look for you! our computer experience randomly beak you from our loyal mobile customers to receive a £400 reward. just call 09066380611,smishing,['Too Good To Be True'],[]
+449071512431 urgent! this is the 2nd attempt to contact u!u receive advance £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max£7. 50,smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation']","['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation']"
